59	3.456e+05	29	6.3333e+08	6.3367e+08
60	3.456e+05	30	6.335e+08	6.3376e+08
61	5.184e+05	1	6.2849e+08	6.2901e+08
62	5.184e+05	2	6.2866e+08	6.2918e+08
63	5.184e+05	3	6.2884e+08	6.2935e+08
64	5.184e+05	4	6.2901e+08	6.2953e+08
65	5.184e+05	5	6.2918e+08	6.297e+08
66	5.184e+05	6	6.2935e+08	6.2987e+08
67	5.184e+05	7	6.2953e+08	6.3005e+08
68	5.184e+05	8	6.297e+08	6.3022e+08
69	5.184e+05	9	6.2987e+08	6.3039e+08
70	5.184e+05	10	6.3005e+08	6.3056e+08
71	5.184e+05	11	6.3022e+08	6.3074e+08
72	5.184e+05	12	6.3039e+08	6.3091e+08
73	5.184e+05	13	6.3056e+08	6.3108e+08
74	5.184e+05	14	6.3074e+08	6.3125e+08
75	5.184e+05	15	6.3091e+08	6.3143e+08
76	5.184e+05	16	6.3108e+08	6.316e+08
77	5.184e+05	17	6.3125e+08	6.3177e+08
78	5.184e+05	18	6.3143e+08	6.3195e+08
79	5.184e+05	19	6.316e+08	6.3212e+08
80	5.184e+05	20	6.3177e+08	6.3229e+08
81	5.184e+05	21	6.3195e+08	6.3246e+08
82	5.184e+05	22	6.3212e+08	6.3264e+08
83	5.184e+05	23	6.3229e+08	6.3281e+08
84	5.184e+05	24	6.3246e+08	6.3298e+08
85	5.184e+05	25	6.3264e+08	6.3316e+08
86	5.184e+05	26	6.3281e+08	6.3333e+08
87	5.184e+05	27	6.3298e+08	6.335e+08
88	5.184e+05	28	6.3316e+08	6.3367e+08
89	5.184e+05	29	6.3333e+08	6.3376e+08
90	6.912e+05	1	6.2849e+08	6.2918e+08
91	6.912e+05	2	6.2866e+08	6.2935e+08
92	6.912e+05	3	6.2884e+08	6.2953e+08
93	6.912e+05	4	6.2901e+08	6.297e+08
94	6.912e+05	5	6.2918e+08	6.2987e+08
95	6.912e+05	6	6.2935e+08	6.3005e+08
96	6.912e+05	7	6.2953e+08	6.3022e+08
97	6.912e+05	8	6.297e+08	6.3039e+08
98	6.912e+05	9	6.2987e+08	6.3056e+08
99	6.912e+05	10	6.3005e+08	6.3074e+08
100	6.912e+05	11	6.3022e+08	6.3091e+08
101	6.912e+05	12	6.3039e+08	6.3108e+08
102	6.912e+05	13	6.3056e+08	6.3125e+08
103	6.912e+05	14	6.3074e+08	6.3143e+08
104	6.912e+05	15	6.3091e+08	6.316e+08
105	6.912e+05	16	6.3108e+08	6.3177e+08
106	6.912e+05	17	6.3125e+08	6.3195e+08
107	6.912e+05	18	6.3143e+08	6.3212e+08
108	6.912e+05	19	6.316e+08	6.3229e+08
109	6.912e+05	20	6.3177e+08	6.3246e+08
110	6.912e+05	21	6.3195e+08	6.3264e+08
111	6.912e+05	22	6.3212e+08	6.3281e+08
112	6.912e+05	23	6.3229e+08	6.3298e+08
113	6.912e+05	24	6.3246e+08	6.3316e+08
114	6.912e+05	25	6.3264e+08	6.3333e+08
115	6.912e+05	26	6.3281e+08	6.335e+08
116	6.912e+05	27	6.3298e+08	6.3367e+08
117	6.912e+05	28	6.3316e+08	6.3376e+08
118	8.64e+05	1	6.2849e+08	6.2935e+08
119	8.64e+05	2	6.2866e+08	6.2953e+08
120	8.64e+05	3	6.2884e+08	6.297e+08
121	8.64e+05	4	6.2901e+08	6.2987e+08
122	8.64e+05	5	6.2918e+08	6.3005e+08
123	8.64e+05	6	6.2935e+08	6.3022e+08
124	8.64e+05	7	6.2953e+08	6.3039e+08
125	8.64e+05	8	6.297e+08	6.3056e+08
126	8.64e+05	9	6.2987e+08	6.3074e+08
127	8.64e+05	10	6.3005e+08	6.3091e+08
128	8.64e+05	11	6.3022e+08	6.3108e+08
129	8.64e+05	12	6.3039e+08	6.3125e+08
130	8.64e+05	13	6.3056e+08	6.3143e+08
131	8.64e+05	14	6.3074e+08	6.316e+08
132	8.64e+05	15	6.3091e+08	6.3177e+08
133	8.64e+05	16	6.3108e+08	6.3195e+08
134	8.64e+05	17	6.3125e+08	6.3212e+08
135	8.64e+05	18	6.3143e+08	6.3229e+08
136	8.64e+05	19	6.316e+08	6.3246e+08
137	8.64e+05	20	6.3177e+08	6.3264e+08
138	8.64e+05	21	6.3195e+08	6.3281e+08
139	8.64e+05	22	6.3212e+08	6.3298e+08
140	8.64e+05	23	6.3229e+08	6.3316e+08
141	8.64e+05	24	6.3246e+08	6.3333e+08
142	8.64e+05	25	6.3264e+08	6.335e+08
143	8.64e+05	26	6.3281e+08	6.3367e+08
144	8.64e+05	27	6.3298e+08	6.3376e+08
145	1.0368e+06	1	6.2849e+08	6.2953e+08
146	1.0368e+06	2	6.2866e+08	6.297e+08
147	1.0368e+06	3	6.2884e+08	6.2987e+08
148	1.0368e+06	4	6.2901e+08	6.3005e+08
149	1.0368e+06	5	6.2918e+08	6.3022e+08
150	1.0368e+06	6	6.2935e+08	6.3039e+08
151	1.0368e+06	7	6.2953e+08	6.3056e+08
152	1.0368e+06	8	6.297e+08	6.3074e+08
153	1.0368e+06	9	6.2987e+08	6.3091e+08
154	1.0368e+06	10	6.3005e+08	6.3108e+08
155	1.0368e+06	11	6.3022e+08	6.3125e+08
156	1.0368e+06	12	6.3039e+08	6.3143e+08
157	1.0368e+06	13	6.3056e+08	6.316e+08
158	1.0368e+06	14	6.3074e+08	6.3177e+08
159	1.0368e+06	15	6.3091e+08	6.3195e+08
160	1.0368e+06	16	6.3108e+08	6.3212e+08
161	1.0368e+06	17	6.3125e+08	6.3229e+08
162	1.0368e+06	18	6.3143e+08	6.3246e+08
163	1.0368e+06	19	6.316e+08	6.3264e+08
164	1.0368e+06	20	6.3177e+08	6.3281e+08
165	1.0368e+06	21	6.3195e+08	6.3298e+08
166	1.0368e+06	22	6.3212e+08	6.3316e+08
167	1.0368e+06	23	6.3229e+08	6.3333e+08
168	1.0368e+06	24	6.3246e+08	6.335e+08
169	1.0368e+06	25	6.3264e+08	6.3367e+08
170	1.0368e+06	26	6.3281e+08	6.3376e+08
171	1.2096e+06	1	6.2849e+08	6.297e+08
172	1.2096e+06	2	6.2866e+08	6.2987e+08
173	1.2096e+06	3	6.2884e+08	6.3005e+08
174	1.2096e+06	4	6.2901e+08	6.3022e+08
175	1.2096e+06	5	6.2918e+08	6.3039e+08
176	1.2096e+06	6	6.2935e+08	6.3056e+08
177	1.2096e+06	7	6.2953e+08	6.3074e+08
178	1.2096e+06	8	6.297e+08	6.3091e+08
179	1.2096e+06	9	6.2987e+08	6.3108e+08
180	1.2096e+06	10	6.3005e+08	6.3125e+08
181	1.2096e+06	11	6.3022e+08	6.3143e+08
182	1.2096e+06	12	6.3039e+08	6.316e+08
183	1.2096e+06	13	6.3056e+08	6.3177e+08
184	1.2096e+06	14	6.3074e+08	6.3195e+08
185	1.2096e+06	15	6.3091e+08	6.3212e+08
186	1.2096e+06	16	6.3108e+08	6.3229e+08
187	1.2096e+06	17	6.3125e+08	6.3246e+08
188	1.2096e+06	18	6.3143e+08	6.3264e+08
189	1.2096e+06	19	6.316e+08	6.3281e+08
190	1.2096e+06	20	6.3177e+08	6.3298e+08
191	1.2096e+06	21	6.3195e+08	6.3316e+08
192	1.2096e+06	22	6.3212e+08	6.3333e+08
193	1.2096e+06	23	6.3229e+08	6.335e+08
194	1.2096e+06	24	6.3246e+08	6.3367e+08
195	1.2096e+06	25	6.3264e+08	6.3376e+08
196	1.3824e+06	1	6.2849e+08	6.2987e+08
197	1.3824e+06	2	6.2866e+08	6.3005e+08
198	1.3824e+06	3	6.2884e+08	6.3022e+08
199	1.3824e+06	4	6.2901e+08	6.3039e+08
200	1.3824e+06	5	6.2918e+08	6.3056e+08
201	1.3824e+06	6	6.2935e+08	6.3074e+08
202	1.3824e+06	7	6.2953e+08	6.3091e+08
203	1.3824e+06	8	6.297e+08	6.3108e+08
204	1.3824e+06	9	6.2987e+08	6.3125e+08
205	1.3824e+06	10	6.3005e+08	6.3143e+08
206	1.3824e+06	11	6.3022e+08	6.316e+08
207	1.3824e+06	12	6.3039e+08	6.3177e+08
208	1.3824e+06	13	6.3056e+08	6.3195e+08
209	1.3824e+06	14	6.3074e+08	6.3212e+08
210	1.3824e+06	15	6.3091e+08	6.3229e+08
211	1.3824e+06	16	6.3108e+08	6.3246e+08
212	1.3824e+06	17	6.3125e+08	6.3264e+08
213	1.3824e+06	18	6.3143e+08	6.3281e+08
214	1.3824e+06	19	6.316e+08	6.3298e+08
215	1.3824e+06	20	6.3177e+08	6.3316e+08
216	1.3824e+06	21	6.3195e+08	6.3333e+08
217	1.3824e+06	22	6.3212e+08	6.335e+08
218	1.3824e+06	23	6.3229e+08	6.3367e+08
219	1.3824e+06	24	6.3246e+08	6.3376e+08
220	1.5552e+06	1	6.2849e+08	6.3005e+08
221	1.5552e+06	2	6.2866e+08	6.3022e+08
222	1.5552e+06	3	6.2884e+08	6.3039e+08
223	1.5552e+06	4	6.2901e+08	6.3056e+08
224	1.5552e+06	5	6.2918e+08	6.3074e+08
225	1.5552e+06	6	6.2935e+08	6.3091e+08
226	1.5552e+06	7	6.2953e+08	6.3108e+08
227	1.5552e+06	8	6.297e+08	6.3125e+08
228	1.5552e+06	9	6.2987e+08	6.3143e+08
229	1.5552e+06	10	6.3005e+08	6.316e+08
230	1.5552e+06	11	6.3022e+08	6.3177e+08
231	1.5552e+06	12	6.3039e+08	6.3195e+08
232	1.5552e+06	13	6.3056e+08	6.3212e+08
233	1.5552e+06	14	6.3074e+08	6.3229e+08
234	1.5552e+06	15	6.3091e+08	6.3246e+08
235	1.5552e+06	16	6.3108e+08	6.3264e+08
236	1.5552e+06	17	6.3125e+08	6.3281e+08
237	1.5552e+06	18	6.3143e+08	6.3298e+08
238	1.5552e+06	19	6.316e+08	6.3316e+08
239	1.5552e+06	20	6.3177e+08	6.3333e+08
240	1.5552e+06	21	6.3195e+08	6.335e+08
241	1.5552e+06	22	6.3212e+08	6.3367e+08
242	1.5552e+06	23	6.3229e+08	6.3376e+08
243	1.728e+06	1	6.2849e+08	6.3022e+08
244	1.728e+06	2	6.2866e+08	6.3039e+08
245	1.728e+06	3	6.2884e+08	6.3056e+08
246	1.728e+06	4	6.2901e+08	6.3074e+08
247	1.728e+06	5	6.2918e+08	6.3091e+08
248	1.728e+06	6	6.2935e+08	6.3108e+08
249	1.728e+06	7	6.2953e+08	6.3125e+08
250	1.728e+06	8	6.297e+08	6.3143e+08
251	1.728e+06	9	6.2987e+08	6.316e+08
252	1.728e+06	10	6.3005e+08	6.3177e+08
253	1.728e+06	11	6.3022e+08	6.3195e+08
254	1.728e+06	12	6.3039e+08	6.3212e+08
255	1.728e+06	13	6.3056e+08	6.3229e+08
256	1.728e+06	14	6.3074e+08	6.3246e+08
257	1.728e+06	15	6.3091e+08	6.3264e+08
258	1.728e+06	16	6.3108e+08	6.3281e+08
259	1.728e+06	17	6.3125e+08	6.3298e+08
260	1.728e+06	18	6.3143e+08	6.3316e+08
261	1.728e+06	19	6.316e+08	6.3333e+08
262	1.728e+06	20	6.3177e+08	6.335e+08
263	1.728e+06	21	6.3195e+08	6.3367e+08
264	1.728e+06	22	6.3212e+08	6.3376e+08
265	1.9008e+06	1	6.2849e+08	6.3039e+08
266	1.9008e+06	2	6.2866e+08	6.3056e+08
267	1.9008e+06	3	6.2884e+08	6.3074e+08
268	1.9008e+06	4	6.2901e+08	6.3091e+08
269	1.9008e+06	5	6.2918e+08	6.3108e+08
270	1.9008e+06	6	6.2935e+08	6.3125e+08
271	1.9008e+06	7	6.2953e+08	6.3143e+08
272	1.9008e+06	8	6.297e+08	6.316e+08
273	1.9008e+06	9	6.2987e+08	6.3177e+08
274	1.9008e+06	10	6.3005e+08	6.3195e+08
275	1.9008e+06	11	6.3022e+08	6.3212e+08
276	1.9008e+06	12	6.3039e+08	6.3229e+08
277	1.9008e+06	13	6.3056e+08	6.3246e+08
278	1.9008e+06	14	6.3074e+08	6.3264e+08
279	1.9008e+06	15	6.3091e+08	6.3281e+08
280	1.9008e+06	16	6.3108e+08	6.3298e+08
281	1.9008e+06	17	6.3125e+08	6.3316e+08
282	1.9008e+06	18	6.3143e+08	6.3333e+08
283	1.9008e+06	19	6.316e+08	6.335e+08
284	1.9008e+06	20	6.3177e+08	6.3367e+08
285	1.9008e+06	21	6.3195e+08	6.3376e+08
286	2.0736e+06	1	6.2849e+08	6.3056e+08
287	2.0736e+06	2	6.2866e+08	6.3074e+08
288	2.0736e+06	3	6.2884e+08	6.3091e+08
289	2.0736e+06	4	6.2901e+08	6.3108e+08
290	2.0736e+06	5	6.2918e+08	6.3125e+08
291	2.0736e+06	6	6.2935e+08	6.3143e+08
292	2.0736e+06	7	6.2953e+08	6.316e+08
293	2.0736e+06	8	6.297e+08	6.3177e+08
294	2.0736e+06	9	6.2987e+08	6.3195e+08
295	2.0736e+06	10	6.3005e+08	6.3212e+08
296	2.0736e+06	11	6.3022e+08	6.3229e+08
297	2.0736e+06	12	6.3039e+08	6.3246e+08
298	2.0736e+06	13	6.3056e+08	6.3264e+08
299	2.0736e+06	14	6.3074e+08	6.3281e+08
300	2.0736e+06	15	6.3091e+08	6.3298e+08
301	2.0736e+06	16	6.3108e+08	6.3316e+08
302	2.0736e+06	17	6.3125e+08	6.3333e+08
303	2.0736e+06	18	6.3143e+08	6.335e+08
304	2.0736e+06	19	6.316e+08	6.3367e+08
305	2.0736e+06	20	6.3177e+08	6.3376e+08
306	2.2464e+06	1	6.2849e+08	6.3074e+08
307	2.2464e+06	2	6.2866e+08	6.3091e+08
308	2.2464e+06	3	6.2884e+08	6.3108e+08
309	2.2464e+06	4	6.2901e+08	6.3125e+08
310	2.2464e+06	5	6.2918e+08	6.3143e+08
311	2.2464e+06	6	6.2935e+08	6.316e+08
312	2.2464e+06	7	6.2953e+08	6.3177e+08
313	2.2464e+06	8	6.297e+08	6.3195e+08
314	2.2464e+06	9	6.2987e+08	6.3212e+08
315	2.2464e+06	10	6.3005e+08	6.3229e+08
316	2.2464e+06	11	6.3022e+08	6.3246e+08
317	2.2464e+06	12	6.3039e+08	6.3264e+08
318	2.2464e+06	13	6.3056e+08	6.3281e+08
319	2.2464e+06	14	6.3074e+08	6.3298e+08
320	2.2464e+06	15	6.3091e+08	6.3316e+08
321	2.2464e+06	16	6.3108e+08	6.3333e+08
322	2.2464e+06	17	6.3125e+08	6.335e+08
323	2.2464e+06	18	6.3143e+08	6.3367e+08
324	2.2464e+06	19	6.316e+08	6.3376e+08
325	2.4192e+06	1	6.2849e+08	6.3091e+08
326	2.4192e+06	2	6.2866e+08	6.3108e+08
327	2.4192e+06	3	6.2884e+08	6.3125e+08
328	2.4192e+06	4	6.2901e+08	6.3143e+08
329	2.4192e+06	5	6.2918e+08	6.316e+08
330	2.4192e+06	6	6.2935e+08	6.3177e+08
331	2.4192e+06	7	6.2953e+08	6.3195e+08
332	2.4192e+06	8	6.297e+08	6.3212e+08
333	2.4192e+06	9	6.2987e+08	6.3229e+08
334	2.4192e+06	10	6.3005e+08	6.3246e+08
335	2.4192e+06	11	6.3022e+08	6.3264e+08
336	2.4192e+06	12	6.3039e+08	6.3281e+08
337	2.4192e+06	13	6.3056e+08	6.3298e+08
338	2.4192e+06	14	6.3074e+08	6.3316e+08
339	2.4192e+06	15	6.3091e+08	6.3333e+08
340	2.4192e+06	16	6.3108e+08	6.335e+08
341	2.4192e+06	17	6.3125e+08	6.3367e+08
342	2.4192e+06	18	6.3143e+08	6.3376e+08
343	2.592e+06	1	6.2849e+08	6.3108e+08
344	2.592e+06	2	6.2866e+08	6.3125e+08
345	2.592e+06	3	6.2884e+08	6.3143e+08
346	2.592e+06	4	6.2901e+08	6.316e+08
347	2.592e+06	5	6.2918e+08	6.3177e+08
348	2.592e+06	6	6.2935e+08	6.3195e+08
349	2.592e+06	7	6.2953e+08	6.3212e+08
350	2.592e+06	8	6.297e+08	6.3229e+08
351	2.592e+06	9	6.2987e+08	6.3246e+08
352	2.592e+06	10	6.3005e+08	6.3264e+08
353	2.592e+06	11	6.3022e+08	6.3281e+08
354	2.592e+06	12	6.3039e+08	6.3298e+08
355	2.592e+06	13	6.3056e+08	6.3316e+08
356	2.592e+06	14	6.3074e+08	6.3333e+08
357	2.592e+06	15	6.3091e+08	6.335e+08
358	2.592e+06	16	6.3108e+08	6.3367e+08
359	2.592e+06	17	6.3125e+08	6.3376e+08
360	2.7648e+06	1	6.2849e+08	6.3125e+08
361	2.7648e+06	2	6.2866e+08	6.3143e+08
362	2.7648e+06	3	6.2884e+08	6.316e+08
363	2.7648e+06	4	6.2901e+08	6.3177e+08
364	2.7648e+06	5	6.2918e+08	6.3195e+08
365	2.7648e+06	6	6.2935e+08	6.3212e+08
366	2.7648e+06	7	6.2953e+08	6.3229e+08
367	2.7648e+06	8	6.297e+08	6.3246e+08
368	2.7648e+06	9	6.2987e+08	6.3264e+08
369	2.7648e+06	10	6.3005e+08	6.3281e+08
370	2.7648e+06	11	6.3022e+08	6.3298e+08
371	2.7648e+06	12	6.3039e+08	6.3316e+08
372	2.7648e+06	13	6.3056e+08	6.3333e+08
373	2.7648e+06	14	6.3074e+08	6.335e+08
374	2.7648e+06	15	6.3091e+08	6.3367e+08
375	2.7648e+06	16	6.3108e+08	6.3376e+08
376	2.9376e+06	1	6.2849e+08	6.3143e+08
377	2.9376e+06	2	6.2866e+08	6.316e+08
378	2.9376e+06	3	6.2884e+08	6.3177e+08
379	2.9376e+06	4	6.2901e+08	6.3195e+08
380	2.9376e+06	5	6.2918e+08	6.3212e+08
381	2.9376e+06	6	6.2935e+08	6.3229e+08
382	2.9376e+06	7	6.2953e+08	6.3246e+08
383	2.9376e+06	8	6.297e+08	6.3264e+08
384	2.9376e+06	9	6.2987e+08	6.3281e+08
385	2.9376e+06	10	6.3005e+08	6.3298e+08
386	2.9376e+06	11	6.3022e+08	6.3316e+08
387	2.9376e+06	12	6.3039e+08	6.3333e+08
388	2.9376e+06	13	6.3056e+08	6.335e+08
389	2.9376e+06	14	6.3074e+08	6.3367e+08
390	2.9376e+06	15	6.3091e+08	6.3376e+08
391	3.1104e+06	1	6.2849e+08	6.316e+08
392	3.1104e+06	2	6.2866e+08	6.3177e+08
393	3.1104e+06	3	6.2884e+08	6.3195e+08
394	3.1104e+06	4	6.2901e+08	6.3212e+08
395	3.1104e+06	5	6.2918e+08	6.3229e+08
396	3.1104e+06	6	6.2935e+08	6.3246e+08
397	3.1104e+06	7	6.2953e+08	6.3264e+08
398	3.1104e+06	8	6.297e+08	6.3281e+08
399	3.1104e+06	9	6.2987e+08	6.3298e+08
400	3.1104e+06	10	6.3005e+08	6.3316e+08
401	3.1104e+06	11	6.3022e+08	6.3333e+08
402	3.1104e+06	12	6.3039e+08	6.335e+08
403	3.1104e+06	13	6.3056e+08	6.3367e+08
404	3.1104e+06	14	6.3074e+08	6.3376e+08
405	3.2832e+06	1	6.2849e+08	6.3177e+08
406	3.2832e+06	2	6.2866e+08	6.3195e+08
407	3.2832e+06	3	6.2884e+08	6.3212e+08
408	3.2832e+06	4	6.2901e+08	6.3229e+08
409	3.2832e+06	5	6.2918e+08	6.3246e+08
410	3.2832e+06	6	6.2935e+08	6.3264e+08
411	3.2832e+06	7	6.2953e+08	6.3281e+08
412	3.2832e+06	8	6.297e+08	6.3298e+08
413	3.2832e+06	9	6.2987e+08	6.3316e+08
414	3.2832e+06	10	6.3005e+08	6.3333e+08
415	3.2832e+06	11	6.3022e+08	6.335e+08
416	3.2832e+06	12	6.3039e+08	6.3367e+08
417	3.2832e+06	13	6.3056e+08	6.3376e+08
418	3.456e+06	1	6.2849e+08	6.3195e+08
419	3.456e+06	2	6.2866e+08	6.3212e+08
420	3.456e+06	3	6.2884e+08	6.3229e+08
421	3.456e+06	4	6.2901e+08	6.3246e+08
422	3.456e+06	5	6.2918e+08	6.3264e+08
423	3.456e+06	6	6.2935e+08	6.3281e+08
424	3.456e+06	7	6.2953e+08	6.3298e+08
425	3.456e+06	8	6.297e+08	6.3316e+08
426	3.456e+06	9	6.2987e+08	6.3333e+08
427	3.456e+06	10	6.3005e+08	6.335e+08
428	3.456e+06	11	6.3022e+08	6.3367e+08
429	3.456e+06	12	6.3039e+08	6.3376e+08
430	3.6288e+06	1	6.2849e+08	6.3212e+08
431	3.6288e+06	2	6.2866e+08	6.3229e+08
432	3.6288e+06	3	6.2884e+08	6.3246e+08
433	3.6288e+06	4	6.2901e+08	6.3264e+08
434	3.6288e+06	5	6.2918e+08	6.3281e+08
435	3.6288e+06	6	6.2935e+08	6.3298e+08
436	3.6288e+06	7	6.2953e+08	6.3316e+08
437	3.6288e+06	8	6.297e+08	6.3333e+08
438	3.6288e+06	9	6.2987e+08	6.335e+08
439	3.6288e+06	10	6.3005e+08	6.3367e+08
440	3.6288e+06	11	6.3022e+08	6.3376e+08
441	3.8016e+06	1	6.2849e+08	6.3229e+08
442	3.8016e+06	2	6.2866e+08	6.3246e+08
443	3.8016e+06	3	6.2884e+08	6.3264e+08
444	3.8016e+06	4	6.2901e+08	6.3281e+08
445	3.8016e+06	5	6.2918e+08	6.3298e+08
446	3.8016e+06	6	6.2935e+08	6.3316e+08
447	3.8016e+06	7	6.2953e+08	6.3333e+08
448	3.8016e+06	8	6.297e+08	6.335e+08
449	3.8016e+06	9	6.2987e+08	6.3367e+08
450	3.8016e+06	10	6.3005e+08	6.3376e+08
451	3.9744e+06	1	6.2849e+08	6.3246e+08
452	3.9744e+06	2	6.2866e+08	6.3264e+08
453	3.9744e+06	3	6.2884e+08	6.3281e+08
454	3.9744e+06	4	6.2901e+08	6.3298e+08
455	3.9744e+06	5	6.2918e+08	6.3316e+08
456	3.9744e+06	6	6.2935e+08	6.3333e+08
457	3.9744e+06	7	6.2953e+08	6.335e+08
458	3.9744e+06	8	6.297e+08	6.3367e+08
459	3.9744e+06	9	6.2987e+08	6.3376e+08
460	4.1472e+06	1	6.2849e+08	6.3264e+08
461	4.1472e+06	2	6.2866e+08	6.3281e+08
462	4.1472e+06	3	6.2884e+08	6.3298e+08
463	4.1472e+06	4	6.2901e+08	6.3316e+08
464	4.1472e+06	5	6.2918e+08	6.3333e+08
465	4.1472e+06	6	6.2935e+08	6.335e+08
466	4.1472e+06	7	6.2953e+08	6.3367e+08
467	4.1472e+06	8	6.297e+08	6.3376e+08
468	4.32e+06	1	6.2849e+08	6.3281e+08
469	4.32e+06	2	6.2866e+08	6.3298e+08
470	4.32e+06	3	6.2884e+08	6.3316e+08
471	4.32e+06	4	6.2901e+08	6.3333e+08
472	4.32e+06	5	6.2918e+08	6.335e+08
473	4.32e+06	6	6.2935e+08	6.3367e+08
474	4.32e+06	7	6.2953e+08	6.3376e+08
475	4.4928e+06	1	6.2849e+08	6.3298e+08
476	4.4928e+06	2	6.2866e+08	6.3316e+08
477	4.4928e+06	3	6.2884e+08	6.3333e+08
478	4.4928e+06	4	6.2901e+08	6.335e+08
479	4.4928e+06	5	6.2918e+08	6.3367e+08
480	4.4928e+06	6	6.2935e+08	6.3376e+08
481	4.6656e+06	1	6.2849e+08	6.3316e+08
482	4.6656e+06	2	6.2866e+08	6.3333e+08
483	4.6656e+06	3	6.2884e+08	6.335e+08
484	4.6656e+06	4	6.2901e+08	6.3367e+08
485	4.6656e+06	5	6.2918e+08	6.3376e+08
486	4.8384e+06	1	6.2849e+08	6.3333e+08
487	4.8384e+06	2	6.2866e+08	6.335e+08
488	4.8384e+06	3	6.2884e+08	6.3367e+08
489	4.8384e+06	4	6.2901e+08	6.3376e+08
490	5.0112e+06	1	6.2849e+08	6.335e+08
491	5.0112e+06	2	6.2866e+08	6.3367e+08
492	5.0112e+06	3	6.2884e+08	6.3376e+08
493	5.184e+06	1	6.2849e+08	6.3367e+08
494	5.184e+06	2	6.2866e+08	6.3376e+08
