0	6.3126e+08
0	6.3126e+08
0	6.3134e+08
0	6.3134e+08
0	6.3134e+08
0	6.3134e+08
0	6.3134e+08
0	6.3134e+08
1	6.3134e+08
0	6.3134e+08
0	6.3134e+08
0	6.3134e+08
0	6.3134e+08
3	6.3134e+08
3	6.3143e+08
3	6.3143e+08
3	6.3143e+08
3	6.3143e+08
0	6.3143e+08
0	6.3143e+08
0	6.3143e+08
3	6.3143e+08
2	6.3143e+08
0	6.3143e+08
0	6.3143e+08
0	6.3143e+08
0	6.3143e+08
0	6.3143e+08
0	6.3143e+08
0	6.3143e+08
0	6.3143e+08
0	6.3143e+08
1	6.3143e+08
1	6.3143e+08
1	6.3143e+08
3	6.3152e+08
3	6.3152e+08
3	6.3152e+08
1	6.3152e+08
3	6.3152e+08
0	6.3152e+08
0	6.3152e+08
0	6.3152e+08
0	6.3152e+08
0	6.3152e+08
3	6.3152e+08
0	6.3152e+08
0	6.3152e+08
1	6.3152e+08
0	6.3152e+08
3	6.316e+08
3	6.316e+08
1	6.316e+08
1	6.316e+08
3	6.316e+08
3	6.316e+08
2	6.316e+08
2	6.316e+08
0	6.316e+08
0	6.316e+08
0	6.316e+08
0	6.316e+08
0	6.316e+08
0	6.316e+08
0	6.316e+08
0	6.316e+08
3	6.316e+08
3	6.3169e+08
0	6.3169e+08
3	6.3169e+08
3	6.3169e+08
0	6.3169e+08
0	6.3169e+08
0	6.3169e+08
0	6.3169e+08
0	6.3169e+08
2	6.3169e+08
2	6.3169e+08
1	6.3169e+08
2	6.3169e+08
0	6.3169e+08
2	6.3169e+08
3	6.3169e+08
1	6.3169e+08
0	6.3169e+08
3	6.3169e+08
0	6.3169e+08
0	6.3169e+08
0	6.3169e+08
0	6.3169e+08
0	6.3169e+08
2	6.3169e+08
0	6.3177e+08
0	6.3177e+08
0	6.3177e+08
2	6.3177e+08
3	6.3177e+08
3	6.3177e+08
3	6.3177e+08
3	6.3177e+08
2	6.3177e+08
3	6.3177e+08
0	6.3177e+08
2	6.3177e+08
0	6.3177e+08
0	6.3177e+08
0	6.3177e+08
0	6.3177e+08
0	6.3177e+08
2	6.3177e+08
2	6.3186e+08
0	6.3186e+08
2	6.3186e+08
2	6.3186e+08
3	6.3186e+08
3	6.3186e+08
2	6.3186e+08
2	6.3186e+08
2	6.3186e+08
0	6.3186e+08
0	6.3186e+08
0	6.3186e+08
0	6.3186e+08
0	6.3186e+08
0	6.3186e+08
3	6.3186e+08
0	6.3195e+08
1	6.3195e+08
3	6.3195e+08
0	6.3195e+08
3	6.3195e+08
0	6.3195e+08
0	6.3195e+08
2	6.3195e+08
0	6.3195e+08
2	6.3203e+08
3	6.3203e+08
3	6.3203e+08
3	6.3203e+08
2	6.3203e+08
3	6.3203e+08
3	6.3203e+08
3	6.3203e+08
3	6.3203e+08
3	6.3203e+08
3	6.3203e+08
0	6.3203e+08
3	6.3203e+08
1	6.3203e+08
3	6.3203e+08
2	6.3203e+08
2	6.3203e+08
0	6.3203e+08
3	6.3203e+08
3	6.3203e+08
2	6.3203e+08
2	6.3203e+08
1	6.3203e+08
2	6.3203e+08
3	6.3203e+08
2	6.3203e+08
3	6.3203e+08
3	6.3203e+08
3	6.3203e+08
2	6.3203e+08
2	6.3203e+08
0	6.3203e+08
3	6.3203e+08
2	6.3203e+08
3	6.3203e+08
2	6.3203e+08
2	6.3203e+08
2	6.3203e+08
2	6.3203e+08
0	6.3203e+08
0	6.3203e+08
3	6.3203e+08
0	6.3203e+08
3	6.3203e+08
1	6.3203e+08
3	6.3203e+08
3	6.3203e+08
3	6.3203e+08
3	6.3203e+08
2	6.3203e+08
0	6.3203e+08
0	6.3203e+08
3	6.3203e+08
0	6.3203e+08
3	6.3203e+08
3	6.3212e+08
3	6.3212e+08
0	6.3212e+08
3	6.3212e+08
1	6.3212e+08
1	6.3212e+08
1	6.3212e+08
0	6.3212e+08
2	6.3212e+08
0	6.3212e+08
0	6.3212e+08
0	6.3212e+08
3	6.3212e+08
3	6.3212e+08
0	6.3212e+08
0	6.3212e+08
2	6.3212e+08
2	6.3212e+08
2	6.3212e+08
3	6.3212e+08
0	6.3212e+08
3	6.3212e+08
3	6.3212e+08
3	6.3212e+08
1	6.3212e+08
3	6.3212e+08
3	6.3212e+08
3	6.3212e+08
2	6.3212e+08
0	6.3212e+08
3	6.3212e+08
3	6.3212e+08
1	6.3212e+08
1	6.3212e+08
0	6.3212e+08
3	6.3212e+08
2	6.3212e+08
0	6.3212e+08
2	6.3212e+08
0	6.3212e+08
0	6.3212e+08
3	6.3212e+08
2	6.3212e+08
3	6.3221e+08
0	6.3221e+08
3	6.3221e+08
3	6.3221e+08
1	6.3221e+08
1	6.3221e+08
3	6.3221e+08
1	6.3221e+08
2	6.3221e+08
2	6.3221e+08
3	6.3221e+08
3	6.3221e+08
3	6.3221e+08
1	6.3221e+08
0	6.3221e+08
1	6.3221e+08
3	6.3221e+08
0	6.3221e+08
0	6.3221e+08
1	6.3221e+08
0	6.3221e+08
0	6.3221e+08
0	6.3221e+08
0	6.3221e+08
0	6.3221e+08
3	6.3221e+08
3	6.3221e+08
3	6.3221e+08
0	6.3221e+08
0	6.3221e+08
0	6.3221e+08
0	6.3221e+08
3	6.3221e+08
0	6.3221e+08
3	6.3221e+08
0	6.3229e+08
0	6.3229e+08
2	6.3229e+08
2	6.3229e+08
2	6.3229e+08
0	6.3229e+08
0	6.3229e+08
1	6.3229e+08
2	6.3229e+08
0	6.3229e+08
0	6.3229e+08
0	6.3229e+08
0	6.3229e+08
1	6.3229e+08
3	6.3238e+08
3	6.3238e+08
0	6.3238e+08
0	6.3238e+08
3	6.3238e+08
3	6.3238e+08
3	6.3238e+08
3	6.3238e+08
3	6.3238e+08
3	6.3238e+08
2	6.3238e+08
2	6.3238e+08
3	6.3238e+08
0	6.3238e+08
0	6.3238e+08
1	6.3238e+08
1	6.3238e+08
3	6.3238e+08
1	6.3238e+08
0	6.3238e+08
0	6.3238e+08
3	6.3238e+08
0	6.3238e+08
3	6.3238e+08
0	6.3247e+08
3	6.3247e+08
3	6.3247e+08
0	6.3247e+08
0	6.3247e+08
0	6.3247e+08
2	6.3247e+08
2	6.3247e+08
2	6.3247e+08
3	6.3247e+08
3	6.3247e+08
0	6.3247e+08
3	6.3247e+08
3	6.3247e+08
0	6.3247e+08
3	6.3247e+08
2	6.3247e+08
1	6.3247e+08
1	6.3247e+08
2	6.3247e+08
0	6.3247e+08
3	6.3247e+08
2	6.3255e+08
0	6.3255e+08
0	6.3255e+08
2	6.3255e+08
2	6.3255e+08
2	6.3255e+08
3	6.3255e+08
1	6.3255e+08
0	6.3255e+08
3	6.3255e+08
3	6.3255e+08
0	6.3255e+08
3	6.3255e+08
3	6.3255e+08
3	6.3255e+08
3	6.3255e+08
0	6.3255e+08
0	6.3255e+08
0	6.3255e+08
0	6.3255e+08
3	6.3255e+08
0	6.3255e+08
0	6.3255e+08
2	6.3255e+08
0	6.3255e+08
0	6.3255e+08
0	6.3255e+08
0	6.3255e+08
0	6.3255e+08
2	6.3264e+08
3	6.3264e+08
3	6.3264e+08
3	6.3264e+08
0	6.3264e+08
1	6.3264e+08
0	6.3264e+08
2	6.3264e+08
0	6.3264e+08
3	6.3264e+08
0	6.3264e+08
0	6.3264e+08
3	6.3273e+08
0	6.3273e+08
3	6.3273e+08
0	6.3273e+08
0	6.3273e+08
0	6.3281e+08
0	6.3281e+08
3	6.3281e+08
2	6.3281e+08
3	6.3281e+08
3	6.3281e+08
3	6.3281e+08
2	6.3281e+08
0	6.3281e+08
0	6.3281e+08
2	6.3281e+08
2	6.3281e+08
0	6.3281e+08
3	6.3281e+08
1	6.3281e+08
0	6.3281e+08
2	6.3281e+08
0	6.3281e+08
0	6.3281e+08
0	6.3281e+08
0	6.3281e+08
0	6.3281e+08
0	6.3281e+08
0	6.3281e+08
3	6.3281e+08
0	6.3281e+08
0	6.329e+08
2	6.329e+08
0	6.329e+08
2	6.329e+08
3	6.329e+08
1	6.329e+08
1	6.329e+08
1	6.329e+08
1	6.329e+08
2	6.329e+08
0	6.329e+08
0	6.329e+08
0	6.329e+08
3	6.329e+08
3	6.329e+08
2	6.329e+08
3	6.329e+08
3	6.329e+08
2	6.329e+08
2	6.329e+08
0	6.329e+08
2	6.329e+08
0	6.329e+08
0	6.329e+08
3	6.3298e+08
2	6.3298e+08
1	6.3298e+08
2	6.3298e+08
1	6.3298e+08
0	6.3298e+08
3	6.3298e+08
0	6.3298e+08
3	6.3298e+08
3	6.3298e+08
0	6.3298e+08
0	6.3307e+08
2	6.3307e+08
3	6.3307e+08
0	6.3307e+08
0	6.3307e+08
2	6.3307e+08
3	6.3307e+08
3	6.3307e+08
0	6.3307e+08
0	6.3307e+08
0	6.3307e+08
0	6.3307e+08
0	6.3307e+08
3	6.3307e+08
0	6.3307e+08
0	6.3307e+08
0	6.3307e+08
2	6.3307e+08
3	6.3307e+08
0	6.3307e+08
3	6.3307e+08
0	6.3307e+08
0	6.3307e+08
2	6.3307e+08
0	6.3307e+08
2	6.3307e+08
3	6.3307e+08
2	6.3316e+08
2	6.3316e+08
1	6.3316e+08
1	6.3316e+08
3	6.3316e+08
1	6.3316e+08
3	6.3316e+08
3	6.3316e+08
0	6.3316e+08
3	6.3316e+08
3	6.3316e+08
0	6.3316e+08
0	6.3316e+08
3	6.3316e+08
0	6.3316e+08
3	6.3316e+08
3	6.3316e+08
3	6.3316e+08
2	6.3316e+08
1	6.3316e+08
0	6.3316e+08
0	6.3316e+08
1	6.3316e+08
0	6.3316e+08
0	6.3316e+08
2	6.3324e+08
2	6.3324e+08
3	6.3324e+08
3	6.3324e+08
2	6.3324e+08
2	6.3324e+08
2	6.3324e+08
0	6.3324e+08
0	6.3324e+08
3	6.3324e+08
3	6.3324e+08
3	6.3324e+08
3	6.3324e+08
3	6.3324e+08
3	6.3324e+08
0	6.3324e+08
2	6.3324e+08
2	6.3333e+08
3	6.3333e+08
3	6.3333e+08
2	6.3333e+08
3	6.3333e+08
3	6.3333e+08
2	6.3333e+08
3	6.3333e+08
3	6.3333e+08
0	6.3333e+08
3	6.3333e+08
2	6.3333e+08
1	6.3333e+08
2	6.3333e+08
0	6.3342e+08
0	6.3342e+08
2	6.3342e+08
3	6.3342e+08
3	6.3342e+08
0	6.3342e+08
0	6.3342e+08
3	6.3342e+08
3	6.3342e+08
0	6.3342e+08
0	6.3342e+08
2	6.3342e+08
0	6.3342e+08
0	6.3342e+08
0	6.3342e+08
2	6.3342e+08
1	6.3342e+08
3	6.3342e+08
3	6.3342e+08
2	6.3342e+08
3	6.3342e+08
2	6.3342e+08
1	6.3342e+08
3	6.3342e+08
0	6.3342e+08
2	6.3342e+08
2	6.3342e+08
1	6.335e+08
3	6.335e+08
2	6.335e+08
1	6.335e+08
1	6.335e+08
3	6.335e+08
3	6.335e+08
3	6.335e+08
0	6.335e+08
0	6.335e+08
0	6.335e+08
0	6.335e+08
2	6.335e+08
2	6.3359e+08
2	6.3359e+08
2	6.3359e+08
3	6.3359e+08
2	6.3359e+08
3	6.3359e+08
0	6.3359e+08
0	6.3359e+08
0	6.3359e+08
0	6.3359e+08
3	6.3368e+08
3	6.3368e+08
2	6.3368e+08
1	6.3368e+08
3	6.3368e+08
3	6.3368e+08
1	6.3368e+08
1	6.3368e+08
1	6.3368e+08
1	6.3368e+08
3	6.3368e+08
1	6.3368e+08
3	6.3368e+08
3	6.3368e+08
0	6.3368e+08
1	6.3368e+08
3	6.3368e+08
3	6.3368e+08
1	6.3368e+08
1	6.3368e+08
3	6.3368e+08
1	6.3368e+08
3	6.3368e+08
0	6.3368e+08
3	6.3376e+08
0	6.3376e+08
0	6.3376e+08
1	6.3376e+08
2	6.3376e+08
3	6.3376e+08
3	6.3376e+08
0	6.3376e+08
3	6.3376e+08
2	6.3376e+08
2	6.3376e+08
3	6.3376e+08
0	6.3376e+08
0	6.3376e+08
1	6.3376e+08
0	6.3376e+08
